path,bytes,sha256,git_blob,last_modified_commit,in_provenance,referenced,master_sha256,production_sha256,release_sha256,container_sha256,static_current_sha256,served_sha256,production_blob,served_url,served_status,served_mode,classification,matched_historical_commit,master_bytes,production_bytes,release_bytes,container_bytes,static_current_bytes,served_bytes
admin.html,38360,4f598651073885ef987a4174212a1e9b68f09fac3d5a9139bd9bdc7815ac00c5,7ee58b17d9042e23e9d58e809a9b2d617340c490,f51006a7c5d419c36279005e811f7ccaaaecb7f7,no,yes,4f598651073885ef987a4174212a1e9b68f09fac3d5a9139bd9bdc7815ac00c5,89cd84dbbfd7c313732933bc58d255336c7ad4440213e79ccb2f9497e9cba158,,89cd84dbbfd7c313732933bc58d255336c7ad4440213e79ccb2f9497e9cba158,,89cd84dbbfd7c313732933bc58d255336c7ad4440213e79ccb2f9497e9cba158,9f812921a4ae2745cbf5cd91ebae168ba0877a37,https://godokoro.com/admin,200,direct,REGRESSED_TO_OLD_GIT_VERSION,,38360,171189,,171189,,171189
assets/_w1check.png,20949,1faa7a6b71b54ff4edc1854d42a9353dcbb2652b90351dff40f3d7239fae0412,2cb66c33631cd07d16fe2f2d8137d7f7ed1c9324,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,1faa7a6b71b54ff4edc1854d42a9353dcbb2652b90351dff40f3d7239fae0412,,,,1faa7a6b71b54ff4edc1854d42a9353dcbb2652b90351dff40f3d7239fae0412,1faa7a6b71b54ff4edc1854d42a9353dcbb2652b90351dff40f3d7239fae0412,,https://godokoro.com/assets/_w1check.png,200,static-current,CLEAN,,20949,,,,20949,
assets/boards/board_classic.png,2146821,a16b09c5482f35d9d90037d795444f5675f57563610fa0be504e4e7a04d24469,939a4677f77247036974179eb6a7e2468bc60dd9,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,a16b09c5482f35d9d90037d795444f5675f57563610fa0be504e4e7a04d24469,,,,a16b09c5482f35d9d90037d795444f5675f57563610fa0be504e4e7a04d24469,a16b09c5482f35d9d90037d795444f5675f57563610fa0be504e4e7a04d24469,,https://godokoro.com/assets/boards/board_classic.png,200,static-current,CLEAN,,2146821,,,,2146821,
assets/boards/board_classic.webp,75398,411a0668b18326932788b559d562df317edf8950fd8308fd0565f474618a7514,f36ee5424d8b0ca3745a4f8dde123a70031cffea,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,411a0668b18326932788b559d562df317edf8950fd8308fd0565f474618a7514,,,,411a0668b18326932788b559d562df317edf8950fd8308fd0565f474618a7514,411a0668b18326932788b559d562df317edf8950fd8308fd0565f474618a7514,,https://godokoro.com/assets/boards/board_classic.webp,200,static-current,CLEAN,,75398,,,,75398,
assets/boards/board_cosmic.png,2144265,24dd01ce6db44a4b729bfd537bbb6b6801912e9c71af24b6ef72500a8a70ca81,daba93e457b083369e747229193b059e8b142220,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,24dd01ce6db44a4b729bfd537bbb6b6801912e9c71af24b6ef72500a8a70ca81,,,,24dd01ce6db44a4b729bfd537bbb6b6801912e9c71af24b6ef72500a8a70ca81,24dd01ce6db44a4b729bfd537bbb6b6801912e9c71af24b6ef72500a8a70ca81,,https://godokoro.com/assets/boards/board_cosmic.png,200,static-current,CLEAN,,2144265,,,,2144265,
assets/boards/board_cosmic.webp,90560,f341065fd856b92d19f5c9fd1799d532999a707d46b3ac266380f8030a66af86,2ecb3e0b24a700b5bde35f9a7954e7881319f4ca,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,f341065fd856b92d19f5c9fd1799d532999a707d46b3ac266380f8030a66af86,,,,f341065fd856b92d19f5c9fd1799d532999a707d46b3ac266380f8030a66af86,f341065fd856b92d19f5c9fd1799d532999a707d46b3ac266380f8030a66af86,,https://godokoro.com/assets/boards/board_cosmic.webp,200,static-current,CLEAN,,90560,,,,90560,
assets/boards/board_jade.png,2003932,b5cef1e1248359898ebcea5fdda4a60bcb0f492cc7c29ea4d6d333703ff4606a,020c37cdfe7cb506e5c380eee95b05cd81a8450f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,b5cef1e1248359898ebcea5fdda4a60bcb0f492cc7c29ea4d6d333703ff4606a,,,,b5cef1e1248359898ebcea5fdda4a60bcb0f492cc7c29ea4d6d333703ff4606a,b5cef1e1248359898ebcea5fdda4a60bcb0f492cc7c29ea4d6d333703ff4606a,,https://godokoro.com/assets/boards/board_jade.png,200,static-current,CLEAN,,2003932,,,,2003932,
assets/boards/board_jade.webp,59262,0139c2a06b10af9cd0ebcb854dc43e32a0e3d681d288253af7379bfb9310a760,6d0f05281ba0351b1e0e509d917f8324e50dce08,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,0139c2a06b10af9cd0ebcb854dc43e32a0e3d681d288253af7379bfb9310a760,,,,0139c2a06b10af9cd0ebcb854dc43e32a0e3d681d288253af7379bfb9310a760,0139c2a06b10af9cd0ebcb854dc43e32a0e3d681d288253af7379bfb9310a760,,https://godokoro.com/assets/boards/board_jade.webp,200,static-current,CLEAN,,59262,,,,59262,
assets/boards/board_marble.png,1815810,9cd1f22787b19e4fb149f2ab82f26313311459d5ef187b03a0462a3b625a6b1d,adb46b7aab09b2ab7d09bf812e4f8507e6429aee,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,9cd1f22787b19e4fb149f2ab82f26313311459d5ef187b03a0462a3b625a6b1d,,,,9cd1f22787b19e4fb149f2ab82f26313311459d5ef187b03a0462a3b625a6b1d,9cd1f22787b19e4fb149f2ab82f26313311459d5ef187b03a0462a3b625a6b1d,,https://godokoro.com/assets/boards/board_marble.png,200,static-current,CLEAN,,1815810,,,,1815810,
assets/boards/board_marble.webp,29256,aee0d346af654cee4c02007dcb2aeae1843e244ed961313cf53a638bc9caac4e,f80377b4f88f1f419ee54e959bf3e0aa1b64b7cb,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,aee0d346af654cee4c02007dcb2aeae1843e244ed961313cf53a638bc9caac4e,,,,aee0d346af654cee4c02007dcb2aeae1843e244ed961313cf53a638bc9caac4e,aee0d346af654cee4c02007dcb2aeae1843e244ed961313cf53a638bc9caac4e,,https://godokoro.com/assets/boards/board_marble.webp,200,static-current,CLEAN,,29256,,,,29256,
